&&recordList,,,,,,,,,,,
&id,&type,&prefLabel,&href,&description,&foss,&typeLabel,&softwareLanguage,&status,&firstPosted,&updateDate,&thumbnail
aerotext,InformationExtraction,AeroText,http://www.lockheedmartin.com/wms/findPage.do?dsp=fec&ci=11255&sc=400,A highly configurable and scalable rules-based entity extraction engine from Lockheed Martin,No,Information Extraction,Java,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/lockheedmartin.comb2d2f8fa825ed8e6220240dff19ce0ef.jpg"" />"
agwebview,KRBrowser,AGWebView,http://www.franz.com/agraph/agwebview/,"The AllegroGraph Web View is an interface for exploring, querying, and managing AllegroGraph triple stores through a web browser.",Yes/No,"Browser (RDF, OWL or semantic)",Java,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/franz.comb9e91c0f46e35e030da9708b9801c273.jpg"" />"
aida,InformationExtraction,AIDA Toolkit,http://adaptivedisclosure.org/AIDAToolkit/index.html,"The Adaptive Information Disclosure (AID) project is part of a larger effort that aims at the creation of a so-called Virtual Lab environment for e-science . AID includes a suite of dynamic, model-driven information and knowledge extraction tools on top of an architecture for grid-based distributed data analysis, slated for completion in 2008. The AIDA Toolkit is based off of Taverna",Yes,Information Extraction,Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/adaptivedisclosure.org15424bff737b24056c390214561cfca2.jpg"" />"
ajar_rdf,RdfTools,AJAR RDF Library,http://dig.csail.mit.edu/2005/ajar/ajaw/Developer.html,"This library provides data handling for AJAX applications, including web access, store, and query",Yes,RDF (general),JavaScript,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/csail.mit.edu8eb89d05579149b2abf6e53275252538.jpg"" />"
akt_research_map,SemanticModelModeling,AKT Research Map,http://www.aktors.org/technologies/researchmap/,A competence map for members of the AKT project; it is an informal modelling method that is based on a specialisation of Entity Relational Data Modelling method,Yes,Semantic Models & Modeling,Other,Existing,9/22/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/aktors.org122ce8ba9e0cfcabbee00910b97c78cb.jpg"" />"
akt_bus,ApisMiddleware,AKT-Bus,http://www.csd.abdn.ac.uk/~apreece/akt/aktbus/,"An open, lightweight, Web standards-based communication infrastructure to support interoperability among knowledge services. ",Yes,APIs and Middleware,Java,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/csd.abdn.ac.uka1c86c0b68ec26162ca265d1bb92502e.jpg"" />"
aktive_media,Annotator,AKTive Media,http://www.dcs.shef.ac.uk/~ajay/html/cresearch.html,AKTive Media is an ontology based cross-media annotation (Images and Text) system.  It supports a broad range of image types.  Its goal is to automate the process of annotation by suggesting knowledge to the user in an interactive way during annotation to minimize effort.,Yes,Annotator,Java,Existing,11/18/2007,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/dcs.shef.ac.uk731b9e648ad61ddf910e52abc40d9948.jpg"" />"
alembic,NlpLanguageProcessor,Alembic,http://www.mitre.org/tech/alembic-workbench/,The Alembic Workbench project from Mitre has as its goal the creation of a natural language engineering environment for the development of tagged corpora,Yes,NLP/Language Processor,Tcl/Tk,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/mitre.org1891200b571a2aaa8cf32148fcf769bc.jpg"" />"
algae,QueryLanguageService,Algae,http://www.w3.org/2004/05/06-Algae/,"Algae is an RDF query language used in the W3C Annotea Server. Algae can be used to query a graph, insert data into a graph, or write rules to automatically insert data when a query is matched.  Because of this flexibility, Algae has also served as a research platform for studies in interfacing with relational databases and system information",Yes,Query Language or Service,Definition / Specification,Existing,9/17/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/w3.org2830442f1e4c75011b2e7301061c6ee6.jpg"" />"
alibaba,CompositeAppFramework,AliBaba,http://www.openrdf.org/doc/alibaba/2.0-alpha1/index.html,"AliBaba is a collection of modules that provide simplified RDF store abstractions to accelerate development and facilitate application maintenance. AliBaba combines RDF with an object-oriented (OO) programming model to provide programmers with increased expressivity and a simplified subject-oriented IDE/Programming Environment. The alpha release includes a metadata server, an object repository (based on Sesame), federation capabilities and concurrent optimistic serializable transactions.",Yes,Composite App/Framework,Java,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/openrdf.org6dfa61c414d0151eb041118b47be6c22.jpg"" />"
allegrograph,DatabaseDatastore,AllegroGraph,http://www.franz.com/products/allegrograph/,"Franz Inc's AllegroGraph is a system to load, store and query RDF data. It includes a SPARQL interface and RDFS reasoning. It has a Java and a Prolog interface",Yes/No,Database/Datastore ,Java,Existing,8/12/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/franz.com7be38e1fdae0bee121ac7f21027f4ba7.jpg"" />"
almo,Ontology,Almo,http://ontoware.org/projects/almo,An ontology-based workflow engine in Java supporting the ARTEMIS project; part of the OntoWare initiative,Yes,Ontology (general),Java,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ontoware.org8986b6e53b055a40e5f8bd10537a9a12.jpg"" />"
altova,OntologyVocabularyEditor,Altova SemanticWorks,http://www.altova.com/products_semanticworks.html,Visual RDF and OWL editor that auto-generates RDF/XML or nTriples based on visual ontology design,No,Ontology/Vocabulary Editor,Java,Existing,8/12/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/altova.comc45def57dc6c9ed1448ea30443b8da52.jpg"" />"
alvis,SearchEngine,Alvis,http://www.alvis.info/alvis/,"ALVIS aims to provide a free, standalone semantic-based search system in order to enable application-domain experts to readily build topic-specific search sites (prototype)",Yes,Search Engine,Perl,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/alvis.infoe3a284111cfbc8c2f7b052dafce60979.jpg"" />"
amalgam,NlpLanguageProcessor,AMALGAM,http://www.scs.leeds.ac.uk/amalgam/amalgam/amalghome.htm,The AMALGAM (Automatic Mapping Among Lexico-Grammatical Annotation Models) project is an attempt to create a set of mapping algorithms to map between the main tagsets and phrase structure grammar schemes used in various research corpora.  Software has been developed to tag text with up to 8 annotation schemes. May be abandoned.,Yes,NLP/Language Processor,Java,Existing,10/4/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/scs.leeds.ac.ukc9c426015f4b5e866479ad8c0f9dd440.jpg"" />"
amilcare,InformationExtraction,Amilcare,http://www.aktors.org/technologies/amilcare/,An adaptive information extraction tool designed to support document annotation for the Semantic Web. ,Yes,Information Extraction,Java,Existing,9/22/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/aktors.orgb55d11faa84e8188bd21ab8bc652441c.jpg"" />"
amine,CompositeAppFramework,Amine,http://amine-platform.sourceforge.net/,"Amine is a Multi-Layer Platform implemented in Java. It provides various Engines and GUIs to build a wide variety of Ontology-based applications, Conceptual Graph based applications, Intelligent Systems and Multi-Agents Systems",Yes,Composite App/Framework,Java,Existing,10/4/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.neta86a560de76e8af802fe4994e6705cfe.jpg"" />"
anacubis,Visualization,Anacubis,http://www.i2.co.uk/anacubis/,Anacubis is a visual analysis tool the lets its users visualize the relationships between entities in a collection of information. The visualization is rather similar to concept maps. Anacubis is now part of i2 ChoicePoint,No,Visualization,C / C++,Existing,10/4/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/i2.co.ukd36581ef4cfba4d7e49dec4d6c4f9a62.jpg"" />"
annie,InformationExtraction,ANNIE - Open Source Information Extraction,http://www.aktors.org/technologies/annie/,"An open-source robust information extraction system.  GATE is distributed with ANNIE, A Nearly-New IE system.  ANNIE relies on ?nite state algorithms and the JAPE language ",Yes,Information Extraction,Java,Existing,9/22/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/aktors.org919772a3c02d4b2c80b3ba74ccee08c9.jpg"" />"
annotea,Annotator,Annotea,http://www.w3.org/2001/Annotea/,"An annotation framework for browser pages (plug-in); Annotea enhances collaboration via shared metadata based Web annotations, bookmarks, and their combinations",Yes,Annotator,Multiple,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/w3.org94a0950454008fa77da532432f75943a.jpg"" />"
annozilla,Annotator,Annozilla,http://annozilla.mozdev.org/installation/,The Annozilla project has been established to create a Web annotation tool for Mozilla Web browsers such as Firefox,Yes,Annotator,JavaScript,Existing,1/9/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/mozdev.org81675da068a5f3fe408a883b5c4c82ce.jpg"" />"
anthracite,Wrapper,Anthracite,http://metafy.com/, Metafy's Anthracite Web Mining Desktop toolkit gives you the tools you need to build powerful data processing systems with an easy-to-use visual interface that makes complex manipulations quickly possible. Anthracite is built for people who need to transform internet sources and/or large data sets into integrated information quickly and easily without scripting.  Mac OS X only,No,Wrapper (Web data extractor),Don't Know,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/metafy.combce21e3376a4beb7c895efd9bd675347.jpg"" />"
antlr,NlpLanguageProcessor,ANTLR,http://www.antlr.org/,"ANTLR, ANother Tool for Language Recognition, (formerly PCCTS) is a language tool that provides a framework for constructing recognizers, compilers, and translators from grammatical descriptions containing Java, C#, C++, or Python actions.",Yes,NLP/Language Processor,Java,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/antlr.orgeb28ad1659ce4565a44164bc693c0a26.jpg"" />"
any23,RdfGenerator,any23,http://code.google.com/p/any23/,"Anything To Triples (any23) is a library and web service that extracts structured data in RDF format from a variety of Web documents. Currently it supports the following input formats: RDF/XML, Turtle, Notation 3, RDFa; and the microformats ofAdr, Geo, hCalendar, hCard, hListing, hResume, hReview, License, XFN",Yes,RDF Generator,Java,Existing,1/31/2009,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/google.com157b1b2ff28a75902c40ca0d31834881.jpg"" />"
anzo,CompositeAppFramework,Anzo,http://www.openanzo.org/,"Anzo is an open source enterprise-featured RDF store and middleware platform that provides support for multiple users, distributed clients, offline work, real-time notification, named-graph modularization, versioning, access controls, and transactions with preconditions.  Open Anzo works with the underlying relational databases of IBM DB/2, Oracle, MySQL, PostGres and Apache Derby",Yes,Composite App/Framework,Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/openanzo.org0f15c2c95b80f969f02977ab01484470.jpg"" />"
aperture,Harvester,Aperture,http://aperture.sourceforge.net/,"Aperture is a Java framework for extracting and querying full-text content and metadata from various information systems (e.g. file systems, web sites, mail boxes) and the file formats (e.g. documents, images) occurring in these systems",Yes,Harvester,Java,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net2fd0b69f4845bd075ebfc66c5a6c073a.jpg"" />"
apex,MashupMeshupFramework,APEX,http://aboutapex.org/apex/index.php?n=Main.Homepage,"Adaptable Presentation and Embedded-data eXtensions (APEX) Data Widgets are small pieces of code that are placed inside web pages. Once the code has been placed in a page, some minor configuration changes are made and the page is instantly data-enabled.  Both a Tester and Viewer are available",Yes,Mashup/Meshup Framework,PHP,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/aboutapex.org83f0e69be84c4f37a5589b3e06662695.jpg"" />"
apolda,Annotator,Apolda,http://apolda.sourceforge.net/,"Apolda (Automated Processing of Ontologies with Lexical Denotations for Annotation) is a plugin (processing resource) for GATE (http://gate.ac.uk/). The Apolda processing resource (PR) annotates a document like a gazetteer, but takes the terms from an (OWL) ontology rather than from a list.",Yes,Annotator,Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net1c70caf5f86cfca89f7caf414f3b08b1.jpg"" />"
fca_in_akt,DescriptionFormalLogics,Applications of FCA in AKT,http://www.aktors.org/technologies/fca/,Formal Concept Analysis (FCA) is used in a variety of application scenarios in AKT in order to perform concept-based domain analysis and automatically deduce a taxonomy lattice of that domain. ,Yes,Description or Formal Logics,Definition / Specification,Existing,9/22/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/aktors.org57df4add65444eb227e06941f2378742.jpg"" />"
aquabrowser,KRBrowser,AquaBrowser,http://www.medialab.nl/index.asp?page=aquabrowserlibrary/howitworks,AquaBrowser is a faceted browser specifically designed for libraries and works off of its own local content index.  Faceted search and graphical relatedness dispalys are included.  Interfaces are quite attractive,No,"Browser (RDF, OWL or semantic)",Don't Know,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/medialab.nlfd14e82926106f04a62be194c0e83d74.jpg"" />"
aqualog,NlpLanguageProcessor,Aqualog,http://kmi.open.ac.uk/technologies/aqualog/,"Aqualog is a system which answer questions written in English. It combines several technologies Natural Language Processing, Logic, Information Retrieval and Ontologies. ",Yes,NLP/Language Processor,Java,Existing,1/22/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/open.ac.uka3269ca55a8a4b0afe740388347dee42.jpg"" />"
arc,RdfTools,ARC,http://arc.semsol.org/,"ARC is a lightweight, SPARQL-enabled RDF system for mainstream Web projects. It is written in PHP and has been optimized for shared Web environments",Yes,RDF (general),PHP,Existing,8/12/2006,3/23/2008,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/arc2.jpg"" />"
ariel,InformationExtraction,Ariel,http://ariel.rubyforge.org/index.html,"Ariel is a Ruby library that allows you to extract information from semi-structured documents (such as websites). It is different to existing tools because rather than expecting the developer to write rules to extract the desired information, Ariel will use a small number of labeled examples to generate and learn effective extraction rules",Yes,Information Extraction,Ruby,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/rubyforge.org035dc8277513197e5dff334968ca1690.jpg"" />"
armadillo,InformationExtraction,Armadillo,http://nlp.shef.ac.uk/wig/armadillo_home.html,"Exploits the redundancies apparent in the Internet, combining many information sources to perform document annotation with minimal human intervention. ",Don't Know,Information Extraction,Java,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/shef.ac.ukaf8a793d2a0162bb3f5a7a86f29843bc.jpg"" />"
arp,ParserConverter,ARP,http://www.hpl.hp.com/personal/jjc/arp/,"ARP is Another RDF Parser, used for Jena RDF/XML.  It is Java-based and  compliant with many standards ",Yes,Parser or Converter,Java,Existing,2/6/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/hpl.hp.com2ea5a0c277513d16dea26030e3e1c69d.jpg"" />"
arq,Sparql,ARQ,http://jena.sourceforge.net/ARQ/,ARQ is a query engine for Jena that supports the SPARQL RDF Query language. SPARQL is the query language developed by the W3C RDF Data Access Working Group,Yes,SPARQL,Java,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.netdb6daba06c40a3d2c91498931d569b0c.jpg"" />"
artequakt,InformationExtraction,ArtEquAkt,http://www.artequakt.ecs.soton.ac.uk/,"A system that automatically extracts information about artists from the web, populates an ontology, then uses the knowledge to generate personalised biographies. ",Don't Know,Information Extraction,Java,Existing,9/22/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/artequakt.ecs.soton.ac.uk69225ff23bd8c68ff328b22fae1ad71c.jpg"" />"
artificialmemory,WikiRelated,ArtificialMemory,http://www.artificialmemory.net/,"ArtificialMemory is an innovative personal and enterprise knowledge management system integrating Wiki, Personal Information-, Weblog-, and Document Management System (DMS).",Don't Know,Wikis and -related,C#,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/artificialmemory.net9f632f12b62e38aeae278a440c5f1442.jpg"" />"
asio,CompositeAppFramework,Asio,http://asio.bbn.com/,"The Asio Tool Suite supports information discovery via W3C Semantic Web standards and provides for data accessibility via queries posed in a user’s own ontology.  It includes Asio Parliament for storage, Asio Cartographer for ontology mapping and Asio Scout for federated queryinig and bridging to relational data stores.",No,Composite App/Framework,Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/bbn.com89e3df75110c8c693a2223559140a065.jpg"" />"
asis_gnat,IdeProgrammingEnvironment,ASIS for GNAT,http://gnat-asis.sourceforge.net/,ASIS (Ada Semantic Interface Specification) for GNAT on gcc. ASIS is a published international ISO standard (ISO/IEC 15291:1999). ASIS based tools are available as well,Yes,IDE/Programming Environment,Other,Existing,10/4/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net273f298b1c742b7bb4a34ee60d465283.jpg"" />"
asmov,OntologyMapperMediator,ASMOV,http://support.infotechsoft.com/integration/ASMOV/index.html,"ASMOV, which stands for Automated Semantic Mapping of Ontologies with Validation, is an automatic ontology matching tool which has been designed in order to facilitate the integration of heterogeneous systems, using their data source ontologies.",No,Ontology Mapper/Mediator,Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/infotechsoft.com1915464f87ab3053727c879072ba2d1f.jpg"" />"
atlas_jatlas,NlpLanguageProcessor,ATLAS / jATLAS,http://www.nist.gov/speech/atlas/,"ATLAS (Architecture and Tools for Linguistic Analysis Systems) is a joint initiative of NIST, MITRE and the LDC to build a general purpose annotation architecture and a data interchange format. The starting point is the annotation graph model, with some significant generalizations.  Download now available from jATLAS - http://sourceforge.net/projects/jatlas/",Yes,NLP/Language Processor,Java,Existing,10/4/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/nist.gov83c7e974f8d671fbd16b7c883abce7d9.jpg"" />"
autofocus,KRBrowser,AutoFocus,http://www.aduna-software.com/products/autofocus/overview.view,"Aduna AutoFocus helps you to search and find information on your PC, network disks, mail boxes, websites and AutoFocus Server sources.  Presentation is done via cluster maps.  There is a server-side complement; the system runs on Windows, though other download options are available.",Yes,"Browser (RDF, OWL or semantic)",Java,Existing,3/23/2008,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/aduna-software.com51c3bb738936676973bb7e0e4c588787.jpg"" />"
a_s_e_m_w,SemanticModelModeling,Automatic Support for Enterprise Modelling and Workflow,http://www.aktors.org/technologies/workflow/,Knowledge management using multi-modelling techniques and how modelling activities may be assisted with automation based on formal methods. ,No,Semantic Models & Modeling,Other,Existing,9/22/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/aktors.orgc9e06ade319bde272a2f3c02420acefd.jpg"" />"
autosemantix,IdeProgrammingEnvironment,AutoSemantix,http://autosemantix.sourceforge.net/,AutoSemantix is a round-trip code generation tool designed to streamline the creation of Semantic Web applications for the Java platform,Yes,IDE/Programming Environment,Java,Existing,10/4/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net55a38a3f6241ccf84f22d83150b83134.jpg"" />"
baagz,SearchEngine,BAAGZ,http://www.baagz.com/,"BAAGZ is plug-in assisted online service that brings together search and social networking.  BAAGZ uses its semantic description of every Web site stored in localized repositories to determine what that ""baag"" is about whether or not a given Web site is specifically tagged by a user.  The system then uses this knowledge for search and retrieval.  Baagz is currently available for Firefox 2+ only",Online,Search Engine,Don't Know,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/baagz.com41a88352e53366e5daac3c3ecdc5d775.jpg"" />"
babel,ParserConverter,Babel,http://simile.mit.edu/babel/,"Babel can be used to convert between various data formats including Excel, RDF, JSON, N3, etc.",Yes,Parser or Converter,Java,Existing,1/22/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/mit.edub3ad18724eaa0072b7954bc56cb6a6fa.jpg"" />"
banach,ParserConverter,Banach,http://simile.mit.edu/wiki/Banach,"Banach is a collection of operators that work on RDF graphs to infer, extend, emerge or otherwise transform a graph into another. You can think of it as a transformation pipeline for RDF with a collection of implemented commands.",Yes,Parser or Converter,Java,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/mit.edu4b6d0cf703e0c2fc442848f64a4238f2.jpg"" />"
basevisor,InferenceEngine,BaseVISor,http://www.vistology.com/basevisor/basevisor.html,"BaseVISor is a forward-chaining inference engine specialized to handle facts in the form of RDF triples with support for RuleML, R-Entailment and XML Schema Datatypes. BaseVISor is a Java application and API.",Mixed,Inference Engine,Java,Existing,1/31/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/vistology.comdc866372eeb8380c78c7c91568a24a59.jpg"" />"
beagle,SearchEngine,Beagle++,http://beagle2.kbs.uni-hannover.de/,"Beagle++ is an extensions to the Beagle search tool for the personal information space. Beagle++ now makes that search semantic, moving towards a vision of the Semantic Desktop.",Yes,Search Engine,Java,Existing,10/4/2006,11/18/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/kbs.uni-hannover.de62f36e1daffdea44cd58034a75418e1f.jpg"" />"
bibsonomy,Annotator,BibSonomy,http://www.bibsonomy.org/group/ckc2007,BibSonomy is a Web-based social resource sharing system that allows users to organize and share bookmarks and publications collaboratively,Yes,Annotator,Don't Know,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/bibsonomy.orge8a369630c203ad0920b4c787d74bd86.jpg"" />"
bibster,Annotator,Bibster,http://bibster.semanticweb.org/,"Bibster is a Java-based semantics system which assists researchers in managing, searching, and sharing bibliographic metadata (e.g. from BibTeX files) in a peer-to-peer networked bibliographic peer-to-peer system",Yes,Annotator,Java,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/semanticweb.org8fe96349a70950f952e3d09973399679.jpg"" />"
